path							enable	delay	hash
blargg_apu_2005.07.30/01.len_ctr.nes			1	?	?
blargg_apu_2005.07.30/02.len_table.nes.nes		1	?	?
blargg_apu_2005.07.30/03.irq_flag.nes			1	?	?
blargg_apu_2005.07.30/04.clock_jitter.nes		0	?	?
blargg_apu_2005.07.30/05.len_timing_mode0.nes		0	?	?
blargg_apu_2005.07.30/06.len_timing_mode1.nes		0	?	?
blargg_apu_2005.07.30/07.irq_flag_timing.nes		0	?	?
blargg_apu_2005.07.30/08.irq_timing.nes			0	?	?
blargg_apu_2005.07.30/09.reset_timing.nes		0	?	?
blargg_apu_2005.07.30/10.len_halt_timing.nes		0	?	?
blargg_apu_2005.07.30/11.len_reload_timing.nes		0	?	?
blargg_nes_cpu_test5/official.nes			0	?	?
blargg_ppu_tests_2005.09.15b/palette_ram.nes		1	?	?
blargg_ppu_tests_2005.09.15b/sprite_ram.nes		1	?	?
blargg_ppu_tests_2005.09.15b/vbl_clear_time.nes		1	?	?
blargg_ppu_tests_2005.09.15b/vram_access.nes		1	?	?
branch_timing_tests/1.Branch_Basics.nes			1	?	?
branch_timing_tests/2.Backward_Branch.nes		1	?	?
branch_timing_tests/3.Forward_Branch.nes		1	?	?
cpu_dummy_reads/cpu_dummy_reads.nes			1	?	?
cpu_dummy_writes/cpu_dummy_writes_oam.nes		1	?	?
cpu_dummy_writes/cpu_dummy_writes_ppumem.nes		1	?	?
cpu_exec_space/test_cpu_exec_space_apu.nes		1	?	?
cpu_exec_space/test_cpu_exec_space_ppuio.nes		1	?	?
cpu_interrupts_v2/rom_singles/1-cli_latency.nes		1	?	?
cpu_interrupts_v2/rom_singles/2-nmi_and_brk.nes		0	?	?
cpu_interrupts_v2/rom_singles/3-nmi_and_irq.nes		0	?	?
cpu_interrupts_v2/rom_singles/4-irq_and_dma.nes		0	?	?
cpu_interrupts_v2/rom_singles/5-branch_delays_irq.nes	0	?	?
cpu_timing_test6/cpu_timing_test.nes			0	?	?
dmc_dma_during_read4/dma_2007_read.nes			1	?	?
dmc_dma_during_read4/dma_2007_write.nes			0	?	?
dmc_dma_during_read4/dma_4016_read.nes			0	?	?
dmc_dma_during_read4/double_2007_read.nes		0	?	?
dmc_dma_during_read4/read_write_2007.nes		0	?	?
exram/mmc5exram.nes					0	?	?
instr_misc/instr_misc.nes				1	?	?
instr_test-v3/all_instrs.nes				0	?	?
instr_timing/instr_timing.nes				1	?	?
mmc3_test_2/rom_singles/1-clocking.nes			0	?	?
mmc3_test_2/rom_singles/2-details.nes			0	?	?
mmc3_test_2/rom_singles/3-A12_clocking.nes		0	?	?
mmc3_test_2/rom_singles/4-scanline_timing.nes		0	?	?
mmc3_test_2/rom_singles/5-MMC3.nes			1	?	?
mmc3_test_2/rom_singles/6-MMC3_alt.nes			0	?	?
nes_instr_test/rom_singles/01-implied.nes		1	?	?
nes_instr_test/rom_singles/02-immediate.nes		1	?	?
nes_instr_test/rom_singles/03-zero_page.nes		1	?	?
nes_instr_test/rom_singles/04-zp_xy.nes			1	?	?
nes_instr_test/rom_singles/05-absolute.nes		1	?	?
nes_instr_test/rom_singles/06-abs_xy.nes		1	?	?
nes_instr_test/rom_singles/07-ind_x.nes			1	?	?
nes_instr_test/rom_singles/08-ind_y.nes			1	?	?
nes_instr_test/rom_singles/09-branches.nes		1	?	?
nes_instr_test/rom_singles/10-stack.nes			1	?	?
nes_instr_test/rom_singles/11-special.nes		0	?	?
oam_read/oam_read.nes					1	?	?
oam_stress/oam_stress.nes				1	?	?
ppu_open_bus/ppu_open_bus.nes				1	?	?
ppu_read_buffer/test_ppu_read_buffer.nes		0	?	?
ppu_vbl_nmi/ppu_vbl_nmi.nes				1	?	?
read_joy3/count_errors.nes				1	?	?
read_joy3/thorough_test.nes				1	?	?
scanline-a1/scanline.nes				0	?	?
sprdma_and_dmc_dma/sprdma_and_dmc_dma.nes		0	?	?
sprdma_and_dmc_dma/sprdma_and_dmc_dma_512.nes		0	?	?
sprite_hit_tests_2005.10.05/01.basics.nes		1	?	?
sprite_hit_tests_2005.10.05/02.alignment.nes		1	?	?
sprite_hit_tests_2005.10.05/03.corners.nes		1	?	?
sprite_hit_tests_2005.10.05/04.flip.nes			1	?	?
sprite_hit_tests_2005.10.05/05.left_clip.nes		1	?	?
sprite_hit_tests_2005.10.05/06.right_edge.nes		1	?	?
sprite_hit_tests_2005.10.05/07.screen_bottom.nes	1	?	?
sprite_hit_tests_2005.10.05/08.double_height.nes	1	?	?
sprite_hit_tests_2005.10.05/09.timing_basics.nes	1	?	?
sprite_hit_tests_2005.10.05/10.timing_order.nes		1	?	?
sprite_hit_tests_2005.10.05/11.edge_timing.nes		1	?	?
sprite_overflow_tests/1.Basics.nes			1	?	?
sprite_overflow_tests/2.Details.nes			1	?	?
sprite_overflow_tests/3.Timing.nes			1	?	?
sprite_overflow_tests/4.Obscure.nes			1	?	?
sprite_overflow_tests/5.Emulator.nes			1	?	?
vbl_nmi_timing/1.frame_basics.nes			1	?	?
vbl_nmi_timing/2.vbl_timing.nes				1	?	?
vbl_nmi_timing/3.even_odd_frames.nes			1	?	?
vbl_nmi_timing/4.vbl_clear_timing.ne			1	?	?
vbl_nmi_timing/5.nmi_suppression.nes			1	?	?
vbl_nmi_timing/6.nmi_disable.nes			1	?	?
vbl_nmi_timing/7.nmi_timing.nes				0	?	?
